,id,scheduleid,dutyid,serviceid,route_no,s_eng,d_eng,arrival,depart,distance,road_seg
251,252,22,C-38,S-81199,17520,KASARA,NASHIK,7:00:00,8:30:00,64,KASA_NASH
252,253,23,C-39,S-81147,17520,KASARA,NASHIK,17:30:00,19:00:00,64,KASA_NASH
253,254,24,C-40,S-81118,17520,KASARA,NASHIK,9:30:00,11:00:00,64,KASA_NASH
254,255,25,C-43,S-81158,17520,KASARA,NASHIK,8:05:00,9:35:00,64,KASA_NASH
255,256,38,C-68,S-81330,17520,KASARA,NASHIK,12:15:00,13:45:00,64,KASA_NASH
256,257,10,C-17,S-81031,13138,KHARANGAN,AASANGAON,5:30:00,6:50:00,36,AASA_KHAR
257,258,50,C-97,S-81238,90845,KHARANGAN,KINHAVALI,15:55:00,16:25:00,11,KHAR_KINH
258,259,7,C-19,S-81040,12721,KHARANGAN,SHAHAPUR,8:45:00,10:00:00,34,KHAR_SHAH
259,260,13,C-25,S-81170,12721,KHARANGAN,SHAHAPUR,15:55:00,17:10:00,34,KHAR_SHAH
260,261,41,C-79,S-81467,12721,KHARANGAN,SHAHAPUR,12:35:00,13:50:00,34,KHAR_SHAH
261,262,48,C-92,S-81696,12721,KHARANGAN,SHAHAPUR,19:30:00,20:10:00,34,KHAR_SHAH
262,263,19,C-33,S-81125,16896,KHARDI,BALVANDI,20:25:00,21:05:00,18,BALV_KHRD
263,264,13,C-25,S-81069,3899,KHARDI,JARANDI,20:30:00,20:45:00,5,JARA_KHAR
264,265,48,C-93,S-81698,3905,KHARDI,MENGALPADA,6:20:00,7:00:00,17,KHAR_MENG
265,266,48,C-93,S-81700,3905,KHARDI,MENGALPADA,8:15:00,8:55:00,17,KHAR_MENG
266,267,19,C-34,S-81129,120070,KHARDI,WADA ,6:50:00,7:50:00,35,KHRD_WADA
267,268,48,C-92,S-81739,83038,KHARPAT,KINHAVALI,16:15:00,16:55:00,13,KHAR_KINH
268,269,50,C-96,S-81364,83038,KHARPAT,KINHAVALI,11:30:00,12:00:00,13,KHAR_KINH
269,270,42,C-82,S-81559,90845,KHARPAT,SHAHAPUR,14:35:00,16:05:00,44,KHAR_SHAH
270,271,48,C-92,S-81694,90845,KHARPAT,SHAHAPUR,17:50:00,18:30:00,36,KHAR_SHAH
271,272,48,C-93,S-81702,90845,KHARPAT,SHAHAPUR,9:45:00,10:25:00,44,KHAR_SHAH
272,273,50,C-97,S-81239,90845,KHARPAT,SHAHAPUR,17:05:00,18:25:00,36,KHAR_SHAH
273,274,38,C-69,S-81361,12720,KINHAVALI,AASANGAON,4:00:00,4:55:00,26,AASA_KINH
274,275,41,C-78,S-81460,12720,KINHAVALI,AASANGAON,18:20:00,19:20:00,26,AASA_KINH
275,276,42,C-82,S-81563,12720,KINHAVALI,AASANGAON,19:00:00,20:00:00,26,AASA_KINH
276,277,41,C-79,S-81462,17536,KINHAVALI,APATE,7:15:00,7:35:00,12,APAT_KINH
277,278,49,C-94,S-81253,17536,KINHAVALI,APATE,11:35:00,11:55:00,12,APAT_KINH
278,279,49,C-94,S-81255,17536,KINHAVALI,APATE,12:30:00,12:50:00,12,APAT_KINH
279,280,35,C-61,S-81878,87915,KINHAVALI,ASNOLI,6:45:00,6:55:00,5,ASNO_KINH
280,281,49,C-94,S-81252,87915,KINHAVALI,ASNOLI,10:40:00,10:50:00,5,ASNO_KINH
281,282,50,C-97,S-81843,83037,KINHAVALI,KHARPAT,16:30:00,17:00:00,13,KHAR_KINH
282,283,7,C-13,S-81016,54235,KINHAVALI,SHAHAPUR,16:40:00,17:40:00,30,KINH_SHAH
283,284,26,C-45,S-81605,54236,KINHAVALI,SHAHAPUR,12:20:00,13:20:00,30,KINH_SHAH
284,285,40,C-77,S-81658,54237,KINHAVALI,SHAHAPUR,21:35:00,22:20:00,23,KINH_SHAH
285,286,43,C-83,S-81556,54238,KINHAVALI,SHAHAPUR,7:50:00,8:50:00,30,KINH_SHAH
286,287,43,C-83,S-81557,54239,KINHAVALI,SHAHAPUR,10:25:00,11:25:00,30,KINH_SHAH
287,288,47,C-90,S-81952,54240,KINHAVALI,SHAHAPUR,15:05:00,16:05:00,30,KINH_SHAH
288,289,53,C-139,S-81387,54241,KINHAVALI,SHAHAPUR,19:55:00,20:40:00,23,KINH_SHAH
289,290,50,C-96,S-81365,83073,KINHAVALI,SOGAON,12:30:00,12:50:00,9,KINH_SOGA
290,291,29,C-49,S-81209,68725,KOLIPADA,AASANGAON,10:25:00,11:30:00,58,AASA_KOLI
291,292,25,C-42,S-81153,70223,KOLIPADA,KASARA,16:30:00,17:15:00,24,KASA_KOLI
292,293,29,C-49,S-81205,70223,KOLIPADA,KASARA,5:30:00,6:15:00,24,KASA_KOLI
293,294,29,C-49,S-81207,70223,KOLIPADA,KASARA,8:00:00,8:45:00,24,KASA_KOLI
294,295,38,C-68,S-81329,70223,KOLIPADA,KASARA,11:00:00,11:45:00,24,KASA_KOLI
295,296,25,C-42,S-81155,13798,KOTHALA,KASARA,18:20:00,19:05:00,17,KASA_KOTH
296,297,25,C-43,S-81157,13798,KOTHALA,KASARA,5:35:00,6:20:00,17,KASA_KOTH
297,298,20,C-35,S-81134,18329,KOTHERA,SHAHAPUR,13:55:00,14:45:00,23,KOTH_SHAH
298,299,32,C-54,S-81884,65528,KOTI COLLEGE,AASANGAON,16:35:00,16:55:00,9,AASA_KOTI
299,300,34,C-58,S-81281,65528,KOTI COLLEGE,AASANGAON,15:45:00,16:05:00,9,AASA_KOTI
300,301,45,C-87,S-81568,37044,KOTI COLLEGE,SHAHAPUR,7:50:00,8:00:00,6,KOTI_SHAH
301,302,49,C-94,S-81269,37044,KOTI COLLEGE,SHAHAPUR,8:50:00,9:00:00,6,KOTI_SHAH
302,303,50,C-96,S-81849,37044,KOTI COLLEGE,SHAHAPUR,7:55:00,8:05:00,6,KOTI_SHAH
303,304,50,C-96,S-81362,37044,KOTI COLLEGE,SHAHAPUR,9:05:00,9:15:00,6,KOTI_SHAH
304,305,8,C-14,S-81020,13127,KRISHNACHI WADI,AASANGAON,5:45:00,6:45:00,27,AASA_KRUS
305,306,36,C-63,S-81309,13127,KRISHNACHI WADI,AASANGAON,17:10:00,18:10:00,27,AASA_KRUS
306,307,37,C-64,S-81313,13127,KRISHNACHI WADI,AASANGAON,8:30:00,9:30:00,27,AASA_KRUS
307,308,7,C-13,S-81014,12728,KRISHNACHI WADI,SHAHAPUR,14:35:00,15:25:00,23,KRUS_SHAH
308,309,17,C-72,S-81393,12725,KUKAMBE,AASANGAON,7:40:00,8:30:00,27,AASA_KUKA
309,310,48,C-92,S-81120,12726,KUKAMBE,SHAHAPUR,13:10:00,13:55:00,23,KUKA_SHAH
310,311,15,C-27,S-81663,16557,MADH,SHAHAPUR,6:00:00,6:50:00,25,MADH_SHAH
311,312,33,C-57,S-81750,16557,MADH,SHAHAPUR,9:35:00,10:25:00,25,MADH_SHAH
312,313,17,C-31,S-81098,18335,MADH,VASHIND,16:45:00,17:15:00,15,MADH_VASH
313,314,17,C-31,S-81050,18335,MADH,VASHIND,18:05:00,18:35:00,15,MADH_VASH
314,315,18,C-32,S-81102,18335,MADH,VASHIND,5:50:00,6:20:00,15,MADH_VASH
315,316,18,C-32,S-81106,18335,MADH,VASHIND,8:25:00,8:55:00,15,MADH_VASH
316,317,33,C-56,S-81749,18335,MADH,VASHIND,13:05:00,13:35:00,15,MADH_VASH
317,318,33,C-56,S-81332,18335,MADH,VASHIND,14:20:00,14:50:00,15,MADH_VASH
318,319,33,C-56,S-81342,18335,MADH,VASHIND,18:10:00,18:40:00,15,MADH_VASH
319,320,33,C-57,S-81202,18335,MADH,VASHIND,5:00:00,5:30:00,15,MADH_VASH
320,321,8,C-14,S-81003,16567,MAHULI,SHAHAPUR,10:55:00,11:25:00,9,MAHU_SHAH
321,322,8,C-14,S-81033,16567,MAHULI,SHAHAPUR,12:05:00,12:35:00,9,MAHU_SHAH
322,323,40,C-76,S-81427,16567,MAHULI,SHAHAPUR,6:50:00,7:20:00,9,MAHU_SHAH
323,324,40,C-76,S-81431,16567,MAHULI,SHAHAPUR,9:00:00,9:30:00,9,MAHU_SHAH
324,325,40,C-76,S-81435,16567,MAHULI,SHAHAPUR,11:10:00,11:40:00,9,MAHU_SHAH
325,326,40,C-77,S-81441,16567,MAHULI,SHAHAPUR,16:10:00,16:40:00,9,MAHU_SHAH
326,327,40,C-77,S-81443,16567,MAHULI,SHAHAPUR,17:20:00,17:50:00,9,MAHU_SHAH
327,328,40,C-77,S-81064,16567,MAHULI,SHAHAPUR,19:55:00,20:25:00,9,MAHU_SHAH
328,329,51,C-99,S-81741,16567,MAHULI,SHAHAPUR,15:30:00,15:55:00,9,MAHU_SHAH
329,330,51,C-99,S-81842,16567,MAHULI,SHAHAPUR,20:40:00,21:05:00,9,MAHU_SHAH
330,331,18,C-32,S-81898,13167,MASAVANE,SHAHAPUR,11:10:00,11:50:00,21,MASA_SHAH
331,332,18,C-32,S-81100,13169,MASAVANE,VASHIND,4:30:00,5:00:00,12,MASA_VASH
332,333,48,C-92,S-81740,16555,MENGALPADA,KHARDI,15:00:00,15:25:00,17,KHAR_MENG
333,334,48,C-92,S-81695,16555,MENGALPADA,KHARDI,18:35:00,19:15:00,17,KHAR_MENG
334,335,48,C-93,S-81697,16555,MENGALPADA,KHARDI,5:35:00,6:15:00,17,KHAR_MENG
335,336,48,C-93,S-81699,16555,MENGALPADA,KHARDI,7:30:00,8:10:00,17,KHAR_MENG
336,337,48,C-93,S-81701,16555,MENGALPADA,KHARDI,9:00:00,9:40:00,17,KHAR_MENG
337,338,48,C-93,S-81703,18346,MENGALPADA,SHAHAPUR,10:30:00,11:50:00,37,MENG_SHAH
338,339,36,C-62,S-81927,6723,MURBAD,KALYAN,6:40:00,7:40:00,30,KALY_MURB
339,340,1,C-1,S-81483,13972,MURBAD,SHAHAPUR,7:45:00,9:15:00,43,MURB_SHAH
340,341,1,C-1,S-81485,13972,MURBAD,SHAHAPUR,11:45:00,13:15:00,43,MURB_SHAH
341,342,1,C-2,S-81487,13972,MURBAD,SHAHAPUR,15:45:00,17:15:00,43,MURB_SHAH
342,343,1,C-2,S-81489,13972,MURBAD,SHAHAPUR,19:45:00,21:15:00,43,MURB_SHAH
343,344,2,C-3,S-81491,13972,MURBAD,SHAHAPUR,8:15:00,9:45:00,43,MURB_SHAH
344,345,2,C-3,S-81493,13972,MURBAD,SHAHAPUR,12:15:00,13:45:00,43,MURB_SHAH
345,346,2,C-4,S-81495,13972,MURBAD,SHAHAPUR,16:15:00,17:45:00,43,MURB_SHAH
346,347,2,C-4,S-81497,13972,MURBAD,SHAHAPUR,20:15:00,21:45:00,43,MURB_SHAH
347,348,3,C-5,S-81499,13972,MURBAD,SHAHAPUR,8:45:00,10:15:00,43,MURB_SHAH
348,349,3,C-5,S-81501,13972,MURBAD,SHAHAPUR,12:45:00,14:15:00,43,MURB_SHAH
349,350,3,C-6,S-81503,13972,MURBAD,SHAHAPUR,16:45:00,18:15:00,43,MURB_SHAH
350,351,3,C-6,S-81505,13972,MURBAD,SHAHAPUR,20:45:00,22:15:00,43,MURB_SHAH
351,352,4,C-7,S-81819,13972,MURBAD,SHAHAPUR,9:15:00,10:45:00,43,MURB_SHAH
352,353,4,C-7,S-81509,13972,MURBAD,SHAHAPUR,13:15:00,14:45:00,43,MURB_SHAH
353,354,4,C-8,S-81511,13972,MURBAD,SHAHAPUR,17:15:00,18:45:00,43,MURB_SHAH
354,355,4,C-8,S-81513,13972,MURBAD,SHAHAPUR,21:15:00,22:45:00,43,MURB_SHAH
355,356,42,C-84,S-81555,13972,MURBAD,SHAHAPUR,7:05:00,8:15:00,29,MURB_SHAH
356,357,42,C-84,S-81556,13972,MURBAD,SHAHAPUR,7:50:00,8:50:00,29,MURB_SHAH
357,358,42,C-84,S-81558,13972,MURBAD,SHAHAPUR,13:00:00,14:30:00,29,MURB_SHAH
358,359,43,C-85,S-81562,13972,MURBAD,SHAHAPUR,16:15:00,17:15:00,29,MURB_SHAH
359,360,43,C-85,S-81564,13972,MURBAD,SHAHAPUR,19:00:00,20:30:00,29,MURB_SHAH
360,361,43,C-85,S-81560,13972,MURBAD,SHAHAPUR,19:25:00,19:35:00,29,MURB_SHAH
361,362,5,C-9,S-81903,18326,NASHIK,KASARA,13:00:00,14:30:00,64,KASA_NASH
362,363,15,C-28,S-81078,18326,NASHIK,KASARA,16:00:00,17:30:00,64,KASA_NASH
363,364,16,C-29,S-81148,18326,NASHIK,KASARA,5:15:00,6:45:00,64,KASA_NASH
364,365,21,C-37,S-81196,18326,NASHIK,KASARA,14:30:00,16:00:00,64,KASA_NASH
365,366,22,C-38,S-81198,18326,NASHIK,KASARA,4:45:00,6:15:00,64,KASA_NASH
366,367,23,C-39,S-81146,18326,NASHIK,KASARA,15:00:00,16:30:00,64,KASA_NASH
367,368,24,C-40,S-81117,18326,NASHIK,KASARA,7:30:00,9:00:00,64,KASA_NASH
368,369,29,C-48,S-81203,18326,NASHIK,KASARA,17:30:00,19:00:00,64,KASA_NASH
369,370,5,C-9,S-81905,13159,NASHIK,SHAHAPUR,16:45:00,19:00:00,96,NASH_SHAH
370,371,16,C-29,S-81150,13159,NASHIK,SHAHAPUR,10:00:00,12:30:00,96,NASH_SHAH
371,372,22,C-38,S-81200,13159,NASHIK,SHAHAPUR,8:40:00,11:00:00,96,NASH_SHAH
372,373,24,C-40,S-81121,13159,NASHIK,SHAHAPUR,11:30:00,13:45:00,96,NASH_SHAH
373,374,25,C-43,S-81159,13159,NASHIK,SHAHAPUR,10:30:00,12:45:00,96,NASH_SHAH
374,375,38,C-68,S-81331,13159,NASHIK,SHAHAPUR,15:00:00,17:30:00,96,NASH_SHAH
375,376,6,C-12,S-81010,12725,NEHROLI,AASANGAON,9:35:00,10:05:00,16,AASA_NEHR
376,377,10,C-18,S-81272,12725,NEHROLI,AASANGAON,20:00:00,20:30:00,16,AASA_NEHR
377,378,12,C-23,S-81090,12725,NEHROLI,AASANGAON,8:00:00,8:30:00,16,AASA_NEHR
378,379,34,C-59,S-81289,12725,NEHROLI,AASANGAON,10:10:00,10:40:00,16,AASA_NEHR
379,380,38,C-69,S-81359,12725,NEHROLI,AASANGAON,21:05:00,21:35:00,16,AASA_NEHR
380,381,44,C-66,S-81317,12725,NEHROLI,AASANGAON,6:20:00,6:50:00,16,AASA_NEHR
381,382,12,C-23,S-81084,13139,NEHROLI,SHAHAPUR,13:05:00,13:30:00,13,NEHR_SHAH
382,383,20,C-35,S-81138,13139,NEHROLI,SHAHAPUR,16:25:00,16:45:00,13,NEHR_SHAH
383,384,30,C-51,S-81217,13139,NEHROLI,SHAHAPUR,7:55:00,8:25:00,13,NEHR_SHAH
384,385,39,C-74,S-81405,13139,NEHROLI,SHAHAPUR,18:35:00,19:05:00,13,NEHR_SHAH
385,386,41,C-78,S-81294,13139,NEHROLI,SHAHAPUR,14:50:00,15:15:00,13,NEHR_SHAH
386,387,11,C-21,S-81165,13139,NYAHADI,SHAHAPUR,11:10:00,12:40:00,54,NYAH_SHAH
387,388,52,C-100,S-81784,91060,PACHAPUR,SAVROLI,8:00:00,8:20:00,12,PACH_SAVR
388,389,52,C-101,S-81790,91043,PACHAPUR,TAHARPUR,16:40:00,17:10:00,15,PACH_TAHA
389,390,10,C-17,S-81035,18340,POKALYACHI WADI,SHAHAPUR,8:10:00,9:00:00,25,POKA_SHAH
390,391,36,C-63,S-81307,18340,POKALYACHI WADI,SHAHAPUR,14:45:00,15:35:00,25,POKA_SHAH
391,392,20,C-35,S-81140,129583,RAS,AASANGAON,19:00:00,19:25:00,15,RAS_AASA
392,393,17,C-72,S-81391,129583,RAS,SHAHAPUR,6:25:00,6:50:00,12,RAS_SHAH
393,394,27,C-80,S-81853,129583,RAS,SHAHAPUR,7:25:00,7:50:00,12,RAS_SHAH
394,395,27,C-80,S-81857,129583,RAS,SHAHAPUR,9:35:00,10:00:00,12,RAS_SHAH
395,396,27,C-80,S-81859,129583,RAS,SHAHAPUR,11:00:00,11:25:00,12,RAS_SHAH
396,397,27,C-80,S-81861,129583,RAS,SHAHAPUR,12:00:00,12:25:00,12,RAS_SHAH
397,398,28,C-81,S-81866,129583,RAS,SHAHAPUR,15:45:00,16:10:00,12,RAS_SHAH
398,399,28,C-81,S-81872,129583,RAS,SHAHAPUR,19:30:00,19:55:00,12,RAS_SHAH
399,400,31,C-53,S-81886,129583,RAS,SHAHAPUR,8:15:00,8:40:00,12,RAS_SHAH
400,401,36,C-63,S-81931,129583,RAS,SHAHAPUR,13:00:00,13:25:00,12,RAS_SHAH
401,402,39,C-74,S-81644,129583,RAS,SHAHAPUR,17:00:00,17:25:00,12,RAS_SHAH
402,403,40,C-76,S-81429,129583,RAS,SHAHAPUR,7:55:00,8:20:00,12,RAS_SHAH
403,404,40,C-76,S-81433,129583,RAS,SHAHAPUR,10:05:00,10:30:00,12,RAS_SHAH
404,405,40,C-76,S-81437,129583,RAS,SHAHAPUR,12:40:00,13:05:00,12,RAS_SHAH
405,406,40,C-76,S-81062,129583,RAS,SHAHAPUR,13:40:00,14:05:00,12,RAS_SHAH
406,407,40,C-77,S-81439,129583,RAS,SHAHAPUR,15:05:00,15:30:00,12,RAS_SHAH
407,408,40,C-77,S-81446,129583,RAS,SHAHAPUR,18:50:00,19:15:00,12,RAS_SHAH
408,409,37,C-64,S-81315,18339,SAKALBAV,AASANGAON,11:15:00,12:25:00,30,AASA_SAKA
409,410,50,C-96,S-81351,82868,SARANGPURI,AASANGAON,6:15:00,6:55:00,17,AASA_SARA
410,411,27,C-46,S-81055,16509,SARLAMBE,AASANGAON,15:40:00,16:10:00,11,AASA_SARL
411,412,34,C-58,S-81345,16509,SARLAMBE,AASANGAON,19:45:00,20:15:00,11,AASA_SARL
412,413,51,C-98,S-81727,77610,SARLAMBE,SHAHAPUR,5:25:00,5:45:00,8,SARL_SHAH
413,414,51,C-98,S-81729,77610,SARLAMBE,SHAHAPUR,6:20:00,6:40:00,8,SARL_SHAH
414,415,51,C-98,S-81731,77610,SARLAMBE,SHAHAPUR,7:15:00,7:35:00,8,SARL_SHAH
415,416,51,C-98,S-81733,77610,SARLAMBE,SHAHAPUR,8:10:00,8:30:00,8,SARL_SHAH
416,417,51,C-98,S-81735,77610,SARLAMBE,SHAHAPUR,9:05:00,9:25:00,8,SARL_SHAH
417,418,51,C-98,S-81737,77610,SARLAMBE,SHAHAPUR,10:20:00,10:40:00,8,SARL_SHAH
418,419,51,C-98,S-81846,77610,SARLAMBE,SHAHAPUR,11:15:00,11:35:00,8,SARL_SHAH
419,420,51,C-98,S-81848,77610,SARLAMBE,SHAHAPUR,12:10:00,12:30:00,8,SARL_SHAH
420,421,51,C-99,S-81739,77610,SARLAMBE,SHAHAPUR,16:15:00,16:55:00,8,SARL_SHAH
421,422,51,C-99,S-81743,77610,SARLAMBE,SHAHAPUR,16:35:00,16:55:00,8,SARL_SHAH
422,423,51,C-99,S-81747,77610,SARLAMBE,SHAHAPUR,18:25:00,18:45:00,8,SARL_SHAH
423,424,51,C-99,S-81840,77610,SARLAMBE,SHAHAPUR,19:20:00,19:40:00,8,SARL_SHAH
424,425,11,C-22,S-81086,13158,SAVARSHET ,SHAHAPUR,14:40:00,15:25:00,24,SAVA_SHAH
425,426,14,C-26,S-81071,13158,SAVARSHET ,SHAHAPUR,7:05:00,8:00:00,24,SAVA_SHAH
426,427,26,C-45,S-81177,13158,SAVARSHET ,SHAHAPUR,10:25:00,11:10:00,24,SAVA_SHAH
427,428,41,C-79,S-81465,13158,SAVARSHET ,SHAHAPUR,10:25:00,11:10:00,24,SAVA_SHAH
428,429,52,C-101,S-81792,91044,SAVROLI,PACHAPUR,15:50:00,16:10:00,12,PACH_SAVR
429,430,52,C-100,S-81785,91061,SAVROLI,SHAHAPUR,8:30:00,9:30:00,30,SAVR_SHAH
430,431,6,C-11,S-81560,16781,SHAHAPUR,AASANGAON,19:25:00,19:35:00,3,AASA_SHAH
431,432,9,C-15,S-81241,16781,SHAHAPUR,AASANGAON,4:30:00,4:40:00,3,AASA_SHAH
432,433,9,C-15,S-81122,16781,SHAHAPUR,AASANGAON,5:10:00,5:20:00,3,AASA_SHAH
433,434,9,C-15,S-81818,16781,SHAHAPUR,AASANGAON,10:30:00,10:40:00,3,AASA_SHAH
434,435,10,C-18,S-81278,16781,SHAHAPUR,AASANGAON,0:50:00,1:00:00,3,AASA_SHAH
435,436,10,C-18,S-81276,16781,SHAHAPUR,AASANGAON,23:35:00,23:45:00,3,AASA_SHAH
436,437,26,C-44,S-81746,16781,SHAHAPUR,AASANGAON,18:00:00,18:20:00,3,AASA_SHAH
437,438,27,C-46,S-81706,16781,SHAHAPUR,AASANGAON,18:40:00,18:50:00,3,AASA_SHAH
438,439,27,C-80,S-81348,16781,SHAHAPUR,AASANGAON,5:20:00,5:30:00,3,AASA_SHAH
439,440,31,C-52,S-81060,16781,SHAHAPUR,AASANGAON,12:45:00,12:55:00,3,AASA_SHAH
440,441,31,C-53,S-81167,16781,SHAHAPUR,AASANGAON,11:50:00,12:00:00,3,AASA_SHAH
441,442,37,C-64,S-81346,16781,SHAHAPUR,AASANGAON,12:45:00,12:55:00,3,AASA_SHAH
442,443,38,C-69,S-81355,16781,SHAHAPUR,AASANGAON,18:15:00,18:25:00,3,AASA_SHAH
443,444,38,C-69,S-81059,16781,SHAHAPUR,AASANGAON,22:25:00,22:35:00,3,AASA_SHAH
444,445,40,C-77,S-81065,16781,SHAHAPUR,AASANGAON,20:30:00,20:40:00,3,AASA_SHAH
445,446,41,C-78,S-81756,16781,SHAHAPUR,AASANGAON,15:25:00,16:40:00,3,AASA_SHAH
446,447,50,C-96,S-81353,16781,SHAHAPUR,AASANGAON,8:10:00,8:20:00,3,AASA_SHAH
447,448,47,C-90,S-81953,75341,SHAHAPUR,AMBADI,16:10:00,17:10:00,33,AMBA_SHAH
448,449,49,C-95,S-81257,118775,SHAHAPUR,APATE,15:30:00,16:40:00,34,APAT_SHAH
449,450,11,C-22,S-81087,12704,SHAHAPUR,ASHTA,16:00:00,16:40:00,21,ASHT_SHAH
450,451,30,C-51,S-81218,12704,SHAHAPUR,ASHTA,9:00:00,9:40:00,21,ASHT_SHAH
451,452,49,C-94,S-81266,12704,SHAHAPUR,ASHTA,6:00:00,6:40:00,21,ASHT_SHAH
452,453,10,C-17,S-81593,88348,SHAHAPUR,ASNOLI,10:00:00,10:55:00,28,ASNO_SHAH
453,454,14,C-26,S-81053,88348,SHAHAPUR,ASNOLI,11:50:00,12:40:00,28,ASNO_SHAH
454,455,44,C-86,S-81571,98325,SHAHAPUR,BABARE,14:00:00,15:00:00,28,BABA_SHAH
455,456,44,C-86,S-81709,98325,SHAHAPUR,BABARE,16:10:00,17:10:00,28,BABA_SHAH
456,457,53,C-138,S-81370,108862,SHAHAPUR,BELAVALI,5:30:00,6:30:00,40,BELA_SHAH
457,458,7,C-19,S-81041,12695,SHAHAPUR,BHATASA ,11:20:00,12:05:00,19,BHAT_SHAH
458,459,9,C-16,S-81027,12695,SHAHAPUR,BHATASA ,16:20:00,17:05:00,19,BHAT_SHAH
459,460,11,C-21,S-81160,12695,SHAHAPUR,BHATASA ,5:10:00,5:50:00,20,BHAT_SHAH
460,461,13,C-25,S-81067,12695,SHAHAPUR,BHATASA ,18:20:00,19:05:00,19,BHAT_SHAH
461,462,16,C-30,S-81668,10109,SHAHAPUR,BHIVANDI,13:00:00,14:00:00,35,BHIV_SHAH
462,463,37,C-65,S-81934,10109,SHAHAPUR,BHIVANDI,15:00:00,16:00:00,35,BHIV_SHAH
463,464,49,C-95,S-81262,10109,SHAHAPUR,BHIVANDI,18:35:00,19:35:00,35,BHIV_SHAH
464,465,50,C-97,S-81242,10109,SHAHAPUR,BHIVANDI,19:00:00,20:00:00,35,BHIV_SHAH
465,466,39,C-74,S-81402,12691,SHAHAPUR,CHONDHA,13:30:00,14:45:00,39,CHON_SHAH
466,467,39,C-74,S-81406,12691,SHAHAPUR,CHONDHA,19:15:00,20:30:00,39,CHON_SHAH
467,468,9,C-16,S-81025,12691,SHAHAPUR,DEHANE,12:30:00,13:50:00,39,DEHA_SHAH
468,469,6,C-11,S-81210,12702,SHAHAPUR,DHAHARE,13:15:00,14:30:00,43,DHAH_SHAH
469,470,13,C-70,S-81340,12702,SHAHAPUR,DHAHARE,10:45:00,12:00:00,44,DHAH_SHAH
470,471,31,C-53,S-81229,12702,SHAHAPUR,DHAHARE,8:45:00,10:00:00,43,DHAH_SHAH
471,472,53,C-139,S-81380,12702,SHAHAPUR,DHAHARE,14:00:00,15:15:00,43,DHAH_SHAH
472,473,11,C-21,S-81115,105393,SHAHAPUR,DHASAI,8:00:00,8:25:00,9,DHAS_SHAH
473,474,6,C-11,S-81212,39195,SHAHAPUR,DOLKHAMB,17:35:00,18:25:00,31,DOLK_SHAH
474,475,30,C-50,S-81096,39195,SHAHAPUR,DOLKHAMB,18:05:00,18:55:00,31,DOLK_SHAH
475,476,35,C-60,S-81924,39195,SHAHAPUR,DOLKHAMB,14:15:00,15:05:00,31,DOLK_SHAH
476,477,14,C-26,S-81072,3904,SHAHAPUR,GANESHPURI,8:30:00,10:00:00,45,GANE_SHAH
477,478,30,C-50,S-81095,3904,SHAHAPUR,GANESHPURI,13:15:00,14:45:00,45,GANE_SHAH
478,479,47,C-90,S-81955,3904,SHAHAPUR,GANESHPURI,18:45:00,20:15:00,45,GANE_SHAH
479,480,7,C-19,S-81037,12712,SHAHAPUR,GOKULGAON,5:30:00,5:55:00,14,GOKU_SHAH
480,481,13,C-70,S-81336,12712,SHAHAPUR,GOKULGAON,7:30:00,7:55:00,14,GOKU_SHAH
481,482,17,C-31,S-81002,12712,SHAHAPUR,GOKULGAON,13:45:00,14:10:00,14,GOKU_SHAH
482,483,26,C-44,S-81168,12712,SHAHAPUR,GOKULGAON,14:15:00,14:40:00,14,GOKU_SHAH
483,484,35,C-60,S-81295,12712,SHAHAPUR,GOKULGAON,16:25:00,16:50:00,14,GOKU_SHAH
484,485,46,C-88,S-81833,17527,SHAHAPUR,GUNDE,15:00:00,16:20:00,39,GUND_SHAH
485,486,10,C-18,S-81152,3882,SHAHAPUR,KAJALVIHIR,15:15:00,15:30:00,7,KAJA_SHAH
486,487,13,C-70,S-81334,3882,SHAHAPUR,KAJALVIHIR,6:00:00,6:20:00,7,KAJA_SHAH
487,488,5,C-9,S-81901,3892,SHAHAPUR,KASARA,10:00:00,10:45:00,32,KASA_SHAH
488,489,13,C-25,S-81127,12696,SHAHAPUR,KHARANGAN,14:35:00,15:50:00,34,KHAR_SHAH
489,490,41,C-79,S-81466,12696,SHAHAPUR,KHARANGAN,11:15:00,12:30:00,34,KHAR_SHAH
490,491,50,C-97,S-81237,12696,SHAHAPUR,KHARANGAN,14:35:00,15:50:00,34,KHAR_SHAH
491,492,48,C-92,S-81738,90844,SHAHAPUR,KHARDI,15:40:00,16:10:00,18,KHAR_SHAH
492,493,42,C-82,S-81558,17510,SHAHAPUR,KHARPAT,13:00:00,14:30:00,41,KHAR_SHAH
493,494,50,C-96,S-81363,17510,SHAHAPUR,KHARPAT,9:45:00,11:15:00,41,KHAR_SHAH
494,495,7,C-13,S-81015,12690,SHAHAPUR,KINHAVALI,15:30:00,16:30:00,30,KINH_SHAH
495,496,26,C-45,S-81604,12690,SHAHAPUR,KINHAVALI,11:15:00,12:15:00,30,KINH_SHAH
496,497,42,C-82,S-81562,12690,SHAHAPUR,KINHAVALI,16:15:00,17:15:00,30,KINH_SHAH
497,498,43,C-83,S-81556,12690,SHAHAPUR,KINHAVALI,7:50:00,8:50:00,30,KINH_SHAH
