trip_id,arrival_time,departure_time,stop_id,stop_sequence
S-81326,9:00:00,9:00:00,VASHIND,1
S-81326,9:30:00,,MADH,2
S-81327,13:40:00,13:40:00,VASHIND,1
S-81327,14:10:00,,MADH,2
S-81328,8:30:00,8:30:00,SHAHAPUR,1
S-81328,10:30:00,,KOLIPADA,2
S-81329,11:00:00,11:00:00,KOLIPADA,1
S-81329,11:45:00,,KASARA,2
S-81330,12:15:00,12:15:00,KASARA,1
S-81330,13:45:00,,NASHIK,2
S-81331,15:00:00,15:00:00,NASHIK,1
S-81331,17:30:00,,SHAHAPUR,2
S-81332,14:20:00,14:20:00,MADH,1
S-81332,14:50:00,,VASHIND,2
S-81333,15:00:00,15:00:00,VASHIND,1
S-81333,15:25:00,,BAVGHAR,2
S-81334,6:00:00,6:00:00,SHAHAPUR,1
S-81334,6:20:00,,KAJALVIHIR,2
S-81335,6:30:00,6:30:00,KAJALVIHIR,1
S-81335,6:50:00,,SHAHAPUR,2
S-81336,7:30:00,7:30:00,SHAHAPUR,1
S-81336,7:55:00,,GOKULGAON,2
S-81337,8:05:00,8:05:00,GOKULGAON,1
S-81337,8:35:00,,AASANGAON,2
S-81338,15:35:00,15:35:00,BAVGHAR,1
S-81338,16:00:00,,VASHIND,2
S-81339,17:30:00,17:30:00,VASHIND,1
S-81339,18:00:00,,MADH,2
S-81342,18:10:00,18:10:00,MADH,1
S-81342,18:40:00,,VASHIND,2
S-81343,19:45:00,19:45:00,VASHIND,1
S-81343,20:15:00,,MADH,2
S-81344,19:20:00,19:20:00,SHAHAPUR,1
S-81344,19:40:00,,SARLAMBE,2
S-81345,19:45:00,19:45:00,SARLAMBE,1
S-81345,20:15:00,,AASANGAON,2
S-81346,12:45:00,12:45:00,SHAHAPUR,1
S-81346,12:55:00,,AASANGAON,2
S-81347,13:00:00,13:00:00,AASANGAON,1
S-81347,13:10:00,,SHAHAPUR,2
S-81348,5:20:00,5:20:00,SHAHAPUR,1
S-81348,5:30:00,,AASANGAON,2
S-81351,6:15:00,6:15:00,SARANGPURI,1
S-81351,6:55:00,,AASANGAON,2
S-81352,7:30:00,7:30:00,AASANGAON,1
S-81352,7:45:00,,KOTI COLLEGE,2
S-81353,8:10:00,8:10:00,SHAHAPUR,1
S-81353,8:20:00,,AASANGAON,2
S-81354,8:40:00,8:40:00,AASANGAON,1
S-81354,8:55:00,,KOTI COLLEGE,2
S-81355,18:15:00,18:15:00,SHAHAPUR,1
S-81355,18:25:00,,AASANGAON,2
S-81356,18:30:00,18:30:00,AASANGAON,1
S-81356,19:15:00,,GOKULGAON,2
S-81357,19:20:00,19:20:00,GOKULGAON,1
S-81357,20:05:00,,SHAHAPUR,2
S-81358,20:30:00,20:30:00,SHAHAPUR,1
S-81358,20:55:00,,NEHROLI,2
S-81359,21:05:00,21:05:00,NEHROLI,1
S-81359,21:35:00,,AASANGAON,2
S-81360,22:45:00,22:45:00,AASANGAON,1
S-81360,23:45:00,,KINHAVALI,2
S-81361,4:00:00,4:00:00,KINHAVALI,1
S-81361,4:55:00,,AASANGAON,2
S-81362,9:05:00,9:05:00,KOTI COLLEGE,1
S-81362,9:15:00,,SHAHAPUR,2
S-81363,9:45:00,9:45:00,SHAHAPUR,1
S-81363,11:15:00,,KHARPAT,2
S-81364,11:30:00,11:30:00,KHARPAT,1
S-81364,12:00:00,,KINHAVALI,2
S-81365,12:30:00,12:30:00,KINHAVALI,1
S-81365,12:50:00,,SOGAON,2
S-81366,13:00:00,13:00:00,SOGAON,1
S-81366,14:15:00,,SHAHAPUR,2
S-81367,12:30:00,12:30:00,AASANGAON,1
S-81367,12:40:00,,SHAHAPUR,2
S-81368,13:00:00,13:00:00,SHENVA,1
S-81368,13:30:00,,SHAHAPUR,2
S-81369,19:00:00,19:00:00,DOLKHAMB,1
S-81369,19:50:00,,SHAHAPUR,2
S-81370,5:30:00,5:30:00,SHAHAPUR,1
S-81370,6:30:00,,BELAVALI,2
S-81371,6:35:00,6:35:00,BELAVALI,1
S-81371,6:50:00,,DOLKHAMB,2
S-81372,7:00:00,7:00:00,DOLKHAMB,1
S-81372,7:10:00,,GUNDE,2
S-81373,7:30:00,7:30:00,GUNDE,1
S-81373,7:40:00,,DOLKHAMB,2
S-81376,9:15:00,9:15:00,DOLKHAMB,1
S-81376,9:35:00,,BURSUNGE,2
S-81377,9:40:00,9:40:00,BURSUNGE,1
S-81377,10:00:00,,DOLKHAMB,2
S-81378,10:15:00,10:15:00,DOLKHAMB,1
S-81378,10:25:00,,DEHANE,2
S-81379,10:35:00,10:35:00,DEHANE,1
S-81379,11:45:00,,SHAHAPUR,2
S-81384,17:15:00,17:15:00,DOLKHAMB,1
S-81384,17:25:00,,DEHANE,2
S-81385,17:40:00,17:40:00,DEHANE,1
S-81385,18:55:00,,SHAHAPUR,2
S-81386,19:00:00,19:00:00,SHAHAPUR,1
S-81386,19:45:00,,KINHAVALI,2
S-81387,19:55:00,19:55:00,KINHAVALI,1
S-81387,20:40:00,,SHAHAPUR,2
S-81388,4:45:00,4:45:00,THANE,1
S-81388,5:50:00,,BORIVALI,2
S-81389,6:00:00,6:00:00,BORIVALI,1
S-81389,7:05:00,,THANE,2
S-81390,5:55:00,5:55:00,SHAHAPUR,1
S-81390,6:20:00,,RAS,2
S-81391,6:25:00,6:25:00,RAS,1
S-81391,6:50:00,,SHAHAPUR,2
S-81392,6:55:00,6:55:00,SHAHAPUR,1
S-81392,7:35:00,,KUKAMBE,2
S-81393,7:40:00,7:40:00,KUKAMBE,1
S-81393,8:30:00,,AASANGAON,2
S-81398,14:40:00,14:40:00,SHAHAPUR,1
S-81398,16:25:00,,THANE,2
S-81399,16:35:00,16:35:00,THANE,1
S-81399,17:20:00,,BHIVANDI,2
S-81400,17:30:00,17:30:00,BHIVANDI,1
S-81400,18:15:00,,THANE,2
S-81401,18:45:00,18:45:00,THANE,1
S-81401,19:30:00,,BHIVANDI,2
S-81402,13:30:00,13:30:00,SHAHAPUR,1
S-81402,14:45:00,,CHONDHA,2
S-81403,15:00:00,15:00:00,CHONDHA,1
S-81403,16:15:00,,SHAHAPUR,2
S-81404,18:00:00,18:00:00,SHAHAPUR,1
S-81404,18:30:00,,NEHROLI,2
S-81405,18:35:00,18:35:00,NEHROLI,1
S-81405,19:05:00,,SHAHAPUR,2
S-81406,19:15:00,19:15:00,SHAHAPUR,1
S-81406,20:30:00,,CHONDHA,2
S-81407,5:15:00,5:15:00,CHONDHA,1
S-81407,6:30:00,,AASANGAON,2
S-81408,6:40:00,6:40:00,AASANGAON,1
S-81408,7:40:00,,DOLKHAMB,2
S-81409,7:45:00,7:45:00,DOLKHAMB,1
S-81409,8:35:00,,SHAHAPUR,2
S-81410,9:05:00,9:05:00,SHAHAPUR,1
S-81410,10:00:00,,TAKIPATHAR,2
S-81411,10:05:00,10:05:00,TAKIPATHAR,1
S-81411,11:10:00,,AASANGAON,2
S-81412,17:10:00,17:10:00,THANE,1
S-81412,18:15:00,,BORIVALI,2
S-81413,18:25:00,18:25:00,BORIVALI,1
S-81413,19:30:00,,THANE,2
S-81414,6:45:00,6:45:00,THANE,1
S-81414,7:50:00,,BORIVALI,2
S-81415,8:00:00,8:00:00,BORIVALI,1
S-81415,9:05:00,,THANE,2
S-81420,19:10:00,19:10:00,THANE,1
S-81420,20:15:00,,BORIVALI,2
S-81421,20:25:00,20:25:00,BORIVALI,1
S-81421,21:30:00,,THANE,2
S-81422,7:45:00,7:45:00,THANE,1
S-81422,8:50:00,,BORIVALI,2
S-81423,9:00:00,9:00:00,BORIVALI,1
S-81423,10:05:00,,THANE,2
S-81426,6:15:00,6:15:00,SHAHAPUR,1
S-81426,6:45:00,,MAHULI,2
S-81427,6:50:00,6:50:00,MAHULI,1
S-81427,7:20:00,,SHAHAPUR,2
S-81428,7:25:00,7:25:00,SHAHAPUR,1
S-81428,7:50:00,,RAS,2
S-81429,7:55:00,7:55:00,RAS,1
S-81429,8:20:00,,SHAHAPUR,2
S-81430,8:25:00,8:25:00,SHAHAPUR,1
S-81430,8:55:00,,MAHULI,2
S-81431,9:00:00,9:00:00,MAHULI,1
S-81431,9:30:00,,SHAHAPUR,2
S-81432,9:35:00,9:35:00,SHAHAPUR,1
S-81432,10:00:00,,RAS,2
S-81433,10:05:00,10:05:00,RAS,1
S-81433,10:30:00,,SHAHAPUR,2
S-81434,10:35:00,10:35:00,SHAHAPUR,1
S-81434,11:05:00,,MAHULI,2
S-81435,11:10:00,11:10:00,MAHULI,1
S-81435,11:40:00,,SHAHAPUR,2
S-81436,11:30:00,11:30:00,SHAHAPUR,1
S-81436,11:55:00,,RAS,2
S-81437,12:40:00,12:40:00,RAS,1
S-81437,13:05:00,,SHAHAPUR,2
S-81438,14:35:00,14:35:00,SHAHAPUR,1
S-81438,15:00:00,,RAS,2
S-81439,15:05:00,15:05:00,RAS,1
S-81439,15:30:00,,SHAHAPUR,2
S-81440,15:35:00,15:35:00,SHAHAPUR,1
S-81440,16:05:00,,MAHULI,2
S-81441,16:10:00,16:10:00,MAHULI,1
S-81441,16:40:00,,SHAHAPUR,2
S-81442,16:45:00,16:45:00,SHAHAPUR,1
S-81442,17:15:00,,MAHULI,2
S-81443,17:20:00,17:20:00,MAHULI,1
S-81443,17:50:00,,SHAHAPUR,2
S-81445,18:20:00,18:20:00,SHAHAPUR,1
S-81445,18:45:00,,RAS,2
S-81446,18:50:00,18:50:00,RAS,1
S-81446,19:15:00,,SHAHAPUR,2
S-81448,20:10:00,20:10:00,THANE,1
S-81448,21:15:00,,BORIVALI,2
S-81449,20:45:00,20:45:00,AASANGAON,1
S-81449,21:30:00,,KINHAVALI,2
S-81450,21:25:00,21:25:00,BORIVALI,1
S-81450,22:30:00,,THANE,2
S-81459,17:15:00,17:15:00,AASANGAON,1
S-81459,18:15:00,,KINHAVALI,2
S-81460,18:20:00,18:20:00,KINHAVALI,1
S-81460,19:20:00,,AASANGAON,2
S-81461,21:20:00,21:20:00,AASANGAON,1
S-81461,22:20:00,,KINHAVALI,2
S-81462,7:15:00,7:15:00,KINHAVALI,1
S-81462,7:35:00,,APATE,2
S-81463,7:40:00,7:40:00,APATE,1
S-81463,8:55:00,,AASANGAON,2
S-81466,11:15:00,11:15:00,SHAHAPUR,1
S-81466,12:30:00,,KHARANGAN,2
S-81467,12:35:00,12:35:00,KHARANGAN,1
S-81467,13:50:00,,SHAHAPUR,2
S-81482,5:45:00,5:45:00,SHAHAPUR,1
S-81482,7:15:00,,MURBAD,2
S-81483,7:45:00,7:45:00,MURBAD,1
S-81483,9:15:00,,SHAHAPUR,2
S-81484,9:45:00,9:45:00,SHAHAPUR,1
S-81484,11:15:00,,MURBAD,2
S-81485,11:45:00,11:45:00,MURBAD,1
S-81485,13:15:00,,SHAHAPUR,2
S-81486,13:45:00,13:45:00,SHAHAPUR,1
S-81486,15:15:00,,MURBAD,2
S-81487,15:45:00,15:45:00,MURBAD,1
S-81487,17:15:00,,SHAHAPUR,2
S-81488,17:45:00,17:45:00,SHAHAPUR,1
S-81488,19:15:00,,MURBAD,2
S-81489,19:45:00,19:45:00,MURBAD,1
S-81489,21:15:00,,SHAHAPUR,2
S-81490,6:15:00,6:15:00,SHAHAPUR,1
S-81490,7:45:00,,MURBAD,2
S-81491,8:15:00,8:15:00,MURBAD,1
S-81491,9:45:00,,SHAHAPUR,2
S-81492,10:15:00,10:15:00,SHAHAPUR,1
S-81492,11:45:00,,MURBAD,2
S-81493,12:15:00,12:15:00,MURBAD,1
S-81493,13:45:00,,SHAHAPUR,2
S-81494,14:15:00,14:15:00,SHAHAPUR,1
S-81494,15:45:00,,MURBAD,2
S-81495,16:15:00,16:15:00,MURBAD,1
S-81495,17:45:00,,SHAHAPUR,2
S-81496,18:15:00,18:15:00,SHAHAPUR,1
S-81496,19:45:00,,MURBAD,2
S-81497,20:15:00,20:15:00,MURBAD,1
S-81497,21:45:00,,SHAHAPUR,2
S-81498,6:45:00,6:45:00,SHAHAPUR,1
S-81498,8:15:00,,MURBAD,2
S-81499,8:45:00,8:45:00,MURBAD,1
S-81499,10:15:00,,SHAHAPUR,2
S-81500,10:45:00,10:45:00,SHAHAPUR,1
S-81500,12:15:00,,MURBAD,2
S-81501,12:45:00,12:45:00,MURBAD,1
S-81501,14:15:00,,SHAHAPUR,2
S-81502,14:45:00,14:45:00,SHAHAPUR,1
S-81502,16:15:00,,MURBAD,2
S-81503,16:45:00,16:45:00,MURBAD,1
S-81503,18:15:00,,SHAHAPUR,2
S-81504,18:45:00,18:45:00,SHAHAPUR,1
S-81504,20:15:00,,MURBAD,2
S-81505,20:45:00,20:45:00,MURBAD,1
S-81505,22:15:00,,SHAHAPUR,2
S-81508,11:15:00,11:15:00,SHAHAPUR,1
S-81508,12:45:00,,MURBAD,2
S-81509,13:15:00,13:15:00,MURBAD,1
S-81509,14:45:00,,SHAHAPUR,2
S-81510,15:15:00,15:15:00,SHAHAPUR,1
S-81510,16:45:00,,MURBAD,2
S-81511,17:15:00,17:15:00,MURBAD,1
S-81511,18:45:00,,SHAHAPUR,2
S-81512,19:15:00,19:15:00,SHAHAPUR,1
S-81512,20:45:00,,MURBAD,2
S-81513,21:15:00,21:15:00,MURBAD,1
S-81513,22:45:00,,SHAHAPUR,2
S-81515,16:30:00,16:30:00,SHAHAPUR,1
S-81515,16:55:00,,RAS,2
S-81516,13:45:00,13:45:00,SHAHAPUR,1
S-81516,15:25:00,,THANE,2
S-81517,15:35:00,15:35:00,THANE,1
S-81517,16:20:00,,BHIVANDI,2
S-81518,16:30:00,16:30:00,BHIVANDI,1
S-81518,17:15:00,,THANE,2
S-81519,17:45:00,17:45:00,THANE,1
S-81519,18:30:00,,BHIVANDI,2
S-81520,18:40:00,18:40:00,BHIVANDI,1
S-81520,19:25:00,,THANE,2
S-81521,19:35:00,19:35:00,THANE,1
S-81521,20:20:00,,BHIVANDI,2
S-81522,5:30:00,5:30:00,BHIVANDI,1
S-81522,6:15:00,,THANE,2
S-81523,6:25:00,6:25:00,THANE,1
S-81523,7:10:00,,BHIVANDI,2
S-81554,5:30:00,5:30:00,GUNDE,1
S-81554,5:30:00,5:30:00,SHAHAPUR,1
S-81554,7:00:00,,AASANGAON,2
S-81554,7:00:00,,MURBAD,2
S-81555,7:05:00,7:05:00,AASANGAON,1
S-81555,7:05:00,7:05:00,MURBAD,1
S-81555,8:15:00,,KINHAVALI,2
S-81555,8:15:00,,SHAHAPUR,2
S-81556,7:50:00,7:50:00,KINHAVALI,1
S-81556,7:50:00,7:50:00,MURBAD,1
S-81556,7:50:00,7:50:00,SHAHAPUR,1
S-81556,7:50:00,7:50:00,SHAHAPUR,1
S-81556,8:50:00,,SHAHAPUR,2
S-81556,8:50:00,,SHAHAPUR,2
S-81556,8:50:00,,KINHAVALI,2
S-81556,8:50:00,,MURBAD,2
S-81557,10:25:00,10:25:00,KINHAVALI,1
S-81557,10:25:00,10:25:00,SHAHAPUR,1
S-81557,11:25:00,,SHAHAPUR,2
S-81557,11:25:00,,MURBAD,2
S-81558,13:00:00,13:00:00,MURBAD,1
S-81558,13:00:00,13:00:00,SHAHAPUR,1
S-81558,14:30:00,,SHAHAPUR,2
S-81558,14:30:00,,KHARPAT,2
S-81559,14:35:00,14:35:00,KHARPAT,1
S-81559,14:35:00,14:35:00,SHAHAPUR,1
S-81559,16:05:00,,SHAHAPUR,2
S-81559,16:05:00,,MURBAD,2
S-81560,19:25:00,19:25:00,MURBAD,1
S-81560,19:25:00,19:25:00,SHAHAPUR,1
S-81560,19:35:00,,SHAHAPUR,2
S-81560,19:35:00,,AASANGAON,2
S-81561,19:45:00,19:45:00,AASANGAON,1
S-81561,19:45:00,19:45:00,SHAHAPUR,1
S-81561,20:45:00,,ALYANI,2
S-81561,20:45:00,,MURBAD,2
S-81562,16:15:00,16:15:00,MURBAD,1
S-81562,16:15:00,16:15:00,SHAHAPUR,1
S-81562,17:15:00,,SHAHAPUR,2
S-81562,17:15:00,,KINHAVALI,2
S-81563,19:00:00,19:00:00,KINHAVALI,1
S-81563,19:00:00,19:00:00,SHAHAPUR,1
S-81563,20:00:00,,AASANGAON,2
S-81563,20:00:00,,MURBAD,2
S-81564,19:00:00,19:00:00,AASANGAON,1
S-81564,19:00:00,19:00:00,MURBAD,1
S-81564,20:30:00,,GUNDE,2
S-81564,20:30:00,,SHAHAPUR,2
S-81565,20:15:00,20:15:00,AASANGAON,1
S-81565,21:25:00,,BABARE,2
S-81566,6:15:00,6:15:00,BABARE,1
S-81566,7:25:00,,AASANGAON,2
S-81567,7:30:00,7:30:00,AASANGAON,1
S-81567,7:45:00,,KOTI COLLEGE,2
S-81568,7:50:00,7:50:00,KOTI COLLEGE,1
S-81568,8:00:00,,SHAHAPUR,2
S-81570,9:35:00,9:35:00,BABARE,1
S-81570,10:35:00,,SHAHAPUR,2
S-81571,14:00:00,14:00:00,SHAHAPUR,1
S-81571,15:00:00,,BABARE,2
S-81572,15:05:00,15:05:00,BABARE,1
S-81572,16:05:00,,SHAHAPUR,2
S-81593,10:00:00,10:00:00,SHAHAPUR,1
S-81593,10:55:00,,ASNOLI,2
S-81594,11:30:00,11:30:00,ASNOLI,1
S-81594,12:30:00,,AASANGAON,2
S-81601,5:05:00,5:05:00,AASANGAON,1
S-81601,5:15:00,,SHAHAPUR,2
S-81602,8:45:00,8:45:00,AASANGAON,1
S-81602,9:15:00,,GOKULGAON,2
S-81603,9:30:00,9:30:00,GOKULGAON,1
S-81603,9:55:00,,SHAHAPUR,2
S-81604,11:15:00,11:15:00,SHAHAPUR,1
S-81604,12:15:00,,KINHAVALI,2
S-81605,12:20:00,12:20:00,KINHAVALI,1
S-81605,13:20:00,,SHAHAPUR,2
S-81618,12:00:00,12:00:00,SHAHAPUR,1
S-81618,12:20:00,,SHIRGAON,2
S-81619,12:30:00,12:30:00,SHIRGAON,1
S-81619,12:45:00,,SHAHAPUR,2
S-81639,9:00:00,9:00:00,AASANGAON,1
S-81639,10:15:00,,APATE,2
S-81641,10:20:00,10:20:00,APATE,1
S-81641,11:35:00,,AASANGAON,2
S-81644,17:00:00,17:00:00,RAS,1
S-81644,17:25:00,,SHAHAPUR,2
S-81654,7:20:00,7:20:00,BHIVANDI,1
S-81654,8:05:00,,THANE,2
S-81655,8:15:00,8:15:00,THANE,1
S-81655,9:00:00,,BHIVANDI,2
S-81657,9:10:00,9:10:00,BHIVANDI,1
S-81657,9:55:00,,THANE,2
S-81658,21:35:00,21:35:00,KINHAVALI,1
S-81658,22:20:00,,SHAHAPUR,2
S-81662,5:00:00,5:00:00,SHAHAPUR,1
S-81662,5:50:00,,MADH,2
S-81663,6:00:00,6:00:00,MADH,1
S-81663,6:50:00,,SHAHAPUR,2
S-81664,11:10:00,11:10:00,SHAHAPUR,1
S-81664,11:30:00,,SHIRGAON,2
S-81665,11:40:00,11:40:00,SHIRGAON,1
S-81665,12:00:00,,SHAHAPUR,2
S-81668,13:00:00,13:00:00,SHAHAPUR,1
S-81668,14:00:00,,BHIVANDI,2
S-81669,14:10:00,14:10:00,BHIVANDI,1
S-81669,14:55:00,,THANE,2
S-81670,15:00:00,15:00:00,THANE,1
S-81670,15:45:00,,BHIVANDI,2
S-81671,15:50:00,15:50:00,BHIVANDI,1
S-81671,16:35:00,,THANE,2
S-81672,17:05:00,17:05:00,THANE,1
S-81672,17:50:00,,BHIVANDI,2
S-81673,18:00:00,18:00:00,BHIVANDI,1
S-81673,18:30:00,,KALYAN,2
S-81694,17:50:00,17:50:00,KHARPAT,1
S-81694,18:30:00,,SHAHAPUR,2
S-81695,18:35:00,18:35:00,MENGALPADA,1
S-81695,19:15:00,,KHARDI,2
S-81696,19:30:00,19:30:00,KHARANGAN,1
S-81696,20:10:00,,SHAHAPUR,2
S-81697,5:35:00,5:35:00,MENGALPADA,1
S-81697,6:15:00,,KHARDI,2
S-81698,6:20:00,6:20:00,KHARDI,1
S-81698,7:00:00,,MENGALPADA,2
S-81699,7:30:00,7:30:00,MENGALPADA,1
S-81699,8:10:00,,KHARDI,2
S-81700,8:15:00,8:15:00,KHARDI,1
S-81700,8:55:00,,MENGALPADA,2
S-81701,9:00:00,9:00:00,MENGALPADA,1
S-81701,9:40:00,,KHARDI,2
S-81702,9:45:00,9:45:00,KHARPAT,1
S-81702,10:25:00,,SHAHAPUR,2
S-81703,10:30:00,10:30:00,MENGALPADA,1
S-81703,11:50:00,,SHAHAPUR,2
S-81706,18:40:00,18:40:00,SHAHAPUR,1
S-81706,18:50:00,,AASANGAON,2
S-81708,13:10:00,13:10:00,SHAHAPUR,1
S-81708,13:35:00,,RAS,2
S-81709,16:10:00,16:10:00,SHAHAPUR,1
S-81709,17:10:00,,BABARE,2
S-81710,17:15:00,17:15:00,BABARE,1
S-81710,18:15:00,,SHAHAPUR,2
S-81711,18:20:00,18:20:00,SHAHAPUR,1
S-81711,18:50:00,,SHENVA,2
S-81712,18:55:00,18:55:00,SHENVA,1
S-81712,19:35:00,,AASANGAON,2
S-81720,14:00:00,14:00:00,SHAHAPUR,1
S-81720,15:45:00,,THANE,2
S-81721,15:55:00,15:55:00,THANE,1
S-81721,16:40:00,,BHIVANDI,2
S-81722,16:50:00,16:50:00,BHIVANDI,1
S-81722,17:35:00,,THANE,2
S-81723,18:05:00,18:05:00,THANE,1
S-81723,18:50:00,,BHIVANDI,2
S-81724,19:00:00,19:00:00,BHIVANDI,1
S-81724,19:45:00,,THANE,2
S-81725,19:50:00,19:50:00,THANE,1
S-81725,21:35:00,,SHAHAPUR,2
S-81726,5:00:00,5:00:00,SHAHAPUR,1
S-81726,5:20:00,,SARLAMBE,2
S-81727,5:25:00,5:25:00,SARLAMBE,1
S-81727,5:45:00,,SHAHAPUR,2
S-81728,5:55:00,5:55:00,SHAHAPUR,1
S-81728,6:15:00,,SARLAMBE,2
S-81729,6:20:00,6:20:00,SARLAMBE,1
S-81729,6:40:00,,SHAHAPUR,2
S-81730,6:50:00,6:50:00,SHAHAPUR,1
S-81730,7:10:00,,SARLAMBE,2
S-81731,7:15:00,7:15:00,SARLAMBE,1
S-81731,7:35:00,,SHAHAPUR,2
S-81732,7:45:00,7:45:00,SHAHAPUR,1
S-81732,8:05:00,,SARLAMBE,2
S-81733,8:10:00,8:10:00,SARLAMBE,1
S-81733,8:30:00,,SHAHAPUR,2
S-81734,8:40:00,8:40:00,SHAHAPUR,1
S-81734,9:00:00,,SARLAMBE,2
S-81735,9:05:00,9:05:00,SARLAMBE,1
S-81735,9:25:00,,SHAHAPUR,2
S-81736,9:55:00,9:55:00,SHAHAPUR,1
S-81736,10:15:00,,SARLAMBE,2
S-81737,10:20:00,10:20:00,SARLAMBE,1
S-81737,10:40:00,,SHAHAPUR,2
S-81738,15:40:00,15:40:00,SHAHAPUR,1
S-81738,15:40:00,15:40:00,SHAHAPUR,1
S-81738,16:10:00,,KHARDI,2
S-81738,16:10:00,,SARLAMBE,2
S-81739,16:15:00,16:15:00,KHARPAT,1
S-81739,16:15:00,16:15:00,SARLAMBE,1
S-81739,16:55:00,,KINHAVALI,2
S-81739,16:55:00,,SHAHAPUR,2
S-81740,15:00:00,15:00:00,MENGALPADA,1
S-81740,15:00:00,15:00:00,SHAHAPUR,1
S-81740,15:25:00,,KHARDI,2
S-81740,15:25:00,,MAHULI,2
S-81741,15:30:00,15:30:00,MAHULI,1
S-81741,15:55:00,,SHAHAPUR,2
S-81742,16:10:00,16:10:00,SHAHAPUR,1
S-81742,16:30:00,,SARLAMBE,2
S-81743,16:35:00,16:35:00,SARLAMBE,1
S-81743,16:55:00,,SHAHAPUR,2
S-81744,19:30:00,19:30:00,SHAHAPUR,1
S-81744,19:30:00,19:30:00,THANE,1
S-81744,20:15:00,,SARLAMBE,2
S-81744,20:15:00,,BHIVANDI,2
S-81746,18:00:00,18:00:00,SHAHAPUR,1
S-81746,18:00:00,18:00:00,SHAHAPUR,1
S-81746,18:20:00,,AASANGAON,2
S-81746,18:20:00,,SARLAMBE,2
S-81747,18:25:00,18:25:00,AASANGAON,1
S-81747,18:25:00,18:25:00,SARLAMBE,1
S-81747,18:45:00,,SHAHAPUR,2
S-81747,18:45:00,,SHAHAPUR,2
S-81748,12:10:00,12:10:00,SHAHAPUR,1
S-81748,13:00:00,,MADH,2
S-81749,13:05:00,13:05:00,MADH,1
S-81749,13:35:00,,VASHIND,2
S-81750,9:35:00,9:35:00,MADH,1
S-81750,10:25:00,,SHAHAPUR,2
S-81752,19:40:00,19:40:00,BHIVANDI,1
S-81752,20:25:00,,THANE,2
S-81753,20:35:00,20:35:00,THANE,1
S-81753,22:20:00,,SHAHAPUR,2
S-81756,15:25:00,15:25:00,AASANGAON,1
S-81756,15:25:00,15:25:00,SHAHAPUR,1
S-81756,16:40:00,,CHONDHA,2
S-81756,16:40:00,,AASANGAON,2
S-81780,5:30:00,5:30:00,SHAHAPUR,1
S-81780,6:30:00,,VAGHIVALI,2
S-81782,6:50:00,6:50:00,VAGHIVALI,1
S-81782,7:00:00,,TAHARPUR,2
S-81783,7:15:00,7:15:00,TAHARPUR,1
S-81783,7:45:00,,PACHAPUR,2
S-81784,8:00:00,8:00:00,PACHAPUR,1
S-81784,8:20:00,,SAVROLI,2
S-81785,8:30:00,8:30:00,SAVROLI,1
S-81785,9:30:00,,SHAHAPUR,2
S-81787,10:30:00,10:30:00,SHAHAPUR,1
S-81787,11:30:00,,VAGHIVALI,2
S-81789,14:45:00,14:45:00,SHAHAPUR,1
S-81789,15:45:00,,SAVROLI,2
S-81790,16:40:00,16:40:00,PACHAPUR,1
S-81790,17:10:00,,TAHARPUR,2
S-81791,17:15:00,17:15:00,TAHARPUR,1
S-81791,17:25:00,,VAGHIVALI,2
S-81792,15:50:00,15:50:00,SAVROLI,1
S-81792,16:10:00,,PACHAPUR,2
S-81796,13:15:00,13:15:00,SHAHAPUR,1
S-81796,15:00:00,,THANE,2
S-81797,15:10:00,15:10:00,THANE,1
S-81797,15:55:00,,BHIVANDI,2
S-81798,16:00:00,16:00:00,BHIVANDI,1
S-81798,16:45:00,,THANE,2
S-81799,16:50:00,16:50:00,THANE,1
S-81799,17:35:00,,BHIVANDI,2
S-81800,18:05:00,18:05:00,BHIVANDI,1
S-81800,18:50:00,,THANE,2
S-81801,18:55:00,18:55:00,THANE,1
S-81801,20:40:00,,SHAHAPUR,2
S-81817,10:10:00,10:10:00,AASANGAON,1
S-81817,10:20:00,,SHAHAPUR,2
S-81818,10:30:00,10:30:00,SHAHAPUR,1
S-81818,10:30:00,10:30:00,SHAHAPUR,1
S-81818,10:40:00,,AASANGAON,2
S-81818,10:40:00,,MURBAD,2
S-81819,9:15:00,9:15:00,MURBAD,1
S-81819,10:45:00,,SHAHAPUR,2
S-81822,17:45:00,17:45:00,VAGHIVALI,1
S-81822,18:45:00,,SHAHAPUR,2
S-81823,18:55:00,18:55:00,SHAHAPUR,1
S-81823,20:50:00,,THANE,2
S-81824,21:00:00,21:00:00,THANE,1
S-81824,22:50:00,,SHAHAPUR,2
S-81825,5:50:00,5:50:00,BELAVALI,1
S-81825,7:20:00,,AASANGAON,2
S-81826,7:25:00,7:25:00,AASANGAON,1
S-81826,8:10:00,,ASHTA,2
S-81827,8:15:00,8:15:00,ASHTA,1
S-81827,8:55:00,,SHAHAPUR,2
S-81828,9:25:00,9:25:00,SHAHAPUR,1
S-81828,10:05:00,,TEMBHARA,2
S-81829,10:10:00,10:10:00,TEMBHARA,1
S-81829,10:55:00,,AASANGAON,2
S-81830,11:00:00,11:00:00,AASANGAON,1
S-81830,11:10:00,,SHAHAPUR,2
S-81831,13:00:00,13:00:00,SHAHAPUR,1
S-81831,13:40:00,,TEMBHARA,2
S-81832,13:50:00,13:50:00,TEMBHARA,1
S-81832,14:30:00,,SHAHAPUR,2
